image_filename,has_border,super_category,fine_category,x_center,y_center,width,height,notch_code
a017101.jpg,True,notch,circle,0.930642,0.953958,0.026151,0.019583,semicircle-semicircle-circle
a017101.jpg,True,notch,semicircle,0.878056,0.965417,0.043775,0.0275,semicircle-semicircle-circle
a017101.jpg,True,notch,semicircle,0.819784,0.968125,0.038658,0.022917,semicircle-semicircle-circle
a017159.jpg,True,notch,semicircle,0.816234,0.968125,0.045096,0.02875,semicircle-semicircle-circle
a017159.jpg,True,notch,semicircle,0.870349,0.969375,0.040586,0.027917,semicircle-semicircle-circle
a017159.jpg,True,notch,circle,0.92841,0.958542,0.031567,0.02375,semicircle-semicircle-circle
a017237.jpg,True,notch,circle,0.944347,0.962917,0.025776,0.018333,semicircle-semicircle-circle
a017237.jpg,True,notch,semicircle,0.886643,0.972917,0.038079,0.025833,semicircle-semicircle-circle
a017237.jpg,True,notch,semicircle,0.829818,0.975417,0.045108,0.025833,semicircle-semicircle-circle
a073236.jpg,True,notch,circle,0.924804,0.959583,0.025814,0.019167,rectangle-sloped_left-circle
a073236.jpg,True,notch,sloped_left,0.869529,0.969792,0.037598,0.025417,rectangle-sloped_left-circle
a073236.jpg,True,notch,rectangle,0.81734,0.970625,0.045455,0.02625,rectangle-sloped_left-circle
a073930.jpg,True,notch,circle,0.052632,0.037708,0.032037,0.02125,rectangle-sloped_right-circle
a073930.jpg,True,notch,sloped_right,0.111842,0.021875,0.046339,0.022917,rectangle-sloped_right-circle
a073930.jpg,True,notch,rectangle,0.174485,0.021667,0.04119,0.021667,rectangle-sloped_right-circle
a074286.jpg,True,notch,circle,0.045833,0.941921,0.019167,0.026452,rectangle-sloped_right-circle
a074286.jpg,True,notch,sloped_right,0.028542,0.883841,0.025417,0.052904,rectangle-sloped_right-circle
a074286.jpg,True,notch,rectangle,0.027917,0.823462,0.02,0.043703,rectangle-sloped_right-circle
a074582.jpg,True,notch,circle,0.06211,0.034792,0.028928,0.020417,rectangle-rectangle-circle
a074582.jpg,True,notch,rectangle,0.115995,0.026667,0.030062,0.018333,rectangle-rectangle-circle
a074582.jpg,True,notch,rectangle,0.170164,0.0275,0.03063,0.020833,rectangle-rectangle-circle
b009899l.jpg,True,notch,circle,0.981875,0.034852,0.01375,0.018112,rectangle-rectangle-rectangle-circle
b009899l.jpg,True,notch,rectangle,0.988125,0.069978,0.015417,0.031284,rectangle-rectangle-rectangle-circle
b009899l.jpg,True,notch,rectangle,0.987708,0.110593,0.017083,0.031284,rectangle-rectangle-rectangle-circle
b009899l.jpg,True,notch,rectangle,0.988125,0.151756,0.019583,0.035675,rectangle-rectangle-rectangle-circle
b011753l.jpg,True,notch,circle,0.0217,0.091667,0.012055,0.01,semicircle-semicircle-semicircle-circle
b011753l.jpg,True,notch,semicircle,0.047016,0.085208,0.040989,0.015417,semicircle-semicircle-semicircle-circle
b011753l.jpg,True,notch,semicircle,0.09132,0.085833,0.036769,0.015,semicircle-semicircle-semicircle-circle
b011753l.jpg,True,notch,semicircle,0.136829,0.085833,0.040989,0.014167,semicircle-semicircle-semicircle-circle
b022801.jpg,True,notch,triangle,0.830283,0.975625,0.018857,0.012083,triangle-triangle-triangle
b022801.jpg,True,notch,triangle,0.864947,0.976042,0.027177,0.012917,triangle-triangle-triangle
b022801.jpg,True,notch,triangle,0.897671,0.975833,0.026068,0.0125,triangle-triangle-triangle
b032267.jpg,True,notch,rectangle,0.967083,0.11427,0.0225,0.031215,rectangle-rectangle-circle
b032267.jpg,True,notch,rectangle,0.968333,0.0733,0.023333,0.029543,rectangle-rectangle-circle
b032267.jpg,True,notch,circle,0.95875,0.033445,0.0175,0.018952,rectangle-rectangle-circle
b065245.jpg,True,notch,circle,0.963125,0.061636,0.014583,0.02377,rectangle-rectangle-circle
b065245.jpg,True,notch,rectangle,0.971042,0.102819,0.01375,0.030956,rectangle-rectangle-circle
b065245.jpg,True,notch,rectangle,0.972083,0.141238,0.015,0.029298,rectangle-rectangle-circle
b099455.jpg,True,notch,circle,0.036674,0.031458,0.020717,0.017917,rectangle-rectangle-circle
b099455.jpg,True,notch,rectangle,0.079227,0.019792,0.034155,0.01625,rectangle-rectangle-circle
b099455.jpg,True,notch,rectangle,0.120101,0.018958,0.034155,0.01375,rectangle-rectangle-circle
a036751.jpg,True,notch,circle,0.942329,0.970208,0.029115,0.024583,rectangle-rectangle-circle
a036751.jpg,True,notch,rectangle,0.890817,0.981042,0.038074,0.020417,rectangle-rectangle-circle
a036751.jpg,True,notch,rectangle,0.832867,0.982292,0.035274,0.022083,rectangle-rectangle-circle
a073416.jpg,True,notch,rectangle,0.024375,0.827013,0.01875,0.040257,rectangle-sloped_right-circle
a073416.jpg,True,notch,sloped_right,0.02625,0.888565,0.025,0.056009,rectangle-sloped_right-circle
a073416.jpg,True,notch,circle,0.0375,0.952742,0.024167,0.030338,rectangle-sloped_right-circle
a074299.jpg,True,notch,circle,0.93518,0.951042,0.035979,0.02375,rectangle-sloped_left-circle
a074299.jpg,True,notch,rectangle,0.828955,0.968542,0.033695,0.022917,rectangle-sloped_left-circle
a074299.jpg,True,notch,sloped_left,0.882924,0.967083,0.039977,0.020833,rectangle-sloped_left-circle
